2021-07-13 11:39:36,095 - INFO  [main:QuorumPeerConfig@136] - Reading configuration from: zookeeper/zoo.cfg
2021-07-13 11:39:36,097 - INFO  [main:DatadirCleanupManager@78] - autopurge.snapRetainCount set to 3
2021-07-13 11:39:36,097 - INFO  [main:DatadirCleanupManager@79] - autopurge.purgeInterval set to 0
2021-07-13 11:39:36,097 - INFO  [main:DatadirCleanupManager@101] - Purge task is not scheduled.
2021-07-13 11:39:36,097 - WARN  [main:QuorumPeerMain@116] - Either no config or no quorum defined in config, running  in standalone mode
2021-07-13 11:39:36,103 - INFO  [main:QuorumPeerConfig@136] - Reading configuration from: zookeeper/zoo.cfg
2021-07-13 11:39:36,103 - INFO  [main:ZooKeeperServerMain@98] - Starting server
2021-07-13 11:39:36,113 - INFO  [main:Environment@100] - Server environment:zookeeper.version=3.4.13-5build1--1, built on Tue, 18 Feb 2020 10:26:56 +0100
2021-07-13 11:39:36,113 - INFO  [main:Environment@100] - Server environment:host.name=ssrvm
2021-07-13 11:39:36,113 - INFO  [main:Environment@100] - Server environment:java.version=11.0.11
2021-07-13 11:39:36,113 - INFO  [main:Environment@100] - Server environment:java.vendor=Ubuntu
2021-07-13 11:39:36,113 - INFO  [main:Environment@100] - Server environment:java.home=/usr/lib/jvm/java-11-openjdk-amd64
2021-07-13 11:39:36,113 - INFO  [main:Environment@100] - Server environment:java.class.path=/etc/zookeeper/conf:/usr/share/java/jline.jar:/usr/share/java/log4j-1.2.jar:/usr/share/java/xercesImpl.jar:/usr/share/java/xmlParserAPIs.jar:/usr/share/java/netty.jar:/usr/share/java/slf4j-api.jar:/usr/share/java/slf4j-log4j12.jar:/usr/share/java/zookeeper.jar
2021-07-13 11:39:36,113 - INFO  [main:Environment@100] - Server environment:java.library.path=/usr/java/packages/lib:/usr/lib/x86_64-linux-gnu/jni:/lib/x86_64-linux-gnu:/usr/lib/x86_64-linux-gnu:/usr/lib/jni:/lib:/usr/lib
2021-07-13 11:39:36,113 - INFO  [main:Environment@100] - Server environment:java.io.tmpdir=/tmp
2021-07-13 11:39:36,113 - INFO  [main:Environment@100] - Server environment:java.compiler=<NA>
2021-07-13 11:39:36,114 - INFO  [main:Environment@100] - Server environment:os.name=Linux
2021-07-13 11:39:36,114 - INFO  [main:Environment@100] - Server environment:os.arch=amd64
2021-07-13 11:39:36,114 - INFO  [main:Environment@100] - Server environment:os.version=5.4.0-77-generic
2021-07-13 11:39:36,114 - INFO  [main:Environment@100] - Server environment:user.name=zyh
2021-07-13 11:39:36,114 - INFO  [main:Environment@100] - Server environment:user.home=/home/zyh
2021-07-13 11:39:36,114 - INFO  [main:Environment@100] - Server environment:user.dir=/home/zyh/distributed-system-test/clickhouse_test/bin
2021-07-13 11:39:36,119 - INFO  [main:ZooKeeperServer@836] - tickTime set to 2000
2021-07-13 11:39:36,119 - INFO  [main:ZooKeeperServer@845] - minSessionTimeout set to -1
2021-07-13 11:39:36,119 - INFO  [main:ZooKeeperServer@854] - maxSessionTimeout set to -1
2021-07-13 11:39:36,124 - INFO  [main:ServerCnxnFactory@117] - Using org.apache.zookeeper.server.NIOServerCnxnFactory as server connection factory
2021-07-13 11:39:36,127 - INFO  [main:NIOServerCnxnFactory@89] - binding to port 0.0.0.0/0.0.0.0:2181
2021-07-13 11:39:37,700 - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory@215] - Accepted socket connection from /127.0.0.1:59260
2021-07-13 11:39:37,705 - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:2181:ZooKeeperServer@903] - Connection request from old client /127.0.0.1:59260; will be dropped if server is in r-o mode
2021-07-13 11:39:37,706 - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:2181:ZooKeeperServer@949] - Client attempting to establish new session at /127.0.0.1:59260
2021-07-13 11:39:37,706 - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory@215] - Accepted socket connection from /127.0.0.1:59264
2021-07-13 11:39:37,707 - INFO  [SyncThread:0:FileTxnLog@213] - Creating new log file: log.207
2021-07-13 11:39:37,707 - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:2181:ZooKeeperServer@903] - Connection request from old client /127.0.0.1:59264; will be dropped if server is in r-o mode
2021-07-13 11:39:37,707 - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:2181:ZooKeeperServer@949] - Client attempting to establish new session at /127.0.0.1:59264
2021-07-13 11:39:37,710 - INFO  [SyncThread:0:ZooKeeperServer@694] - Established session 0x1002aec67e30000 with negotiated timeout 30000 for client /127.0.0.1:59260
2021-07-13 11:39:37,711 - INFO  [SyncThread:0:ZooKeeperServer@694] - Established session 0x1002aec67e30001 with negotiated timeout 30000 for client /127.0.0.1:59264
